ID,Reason for absence,Month of absence,Day of the week,Seasons,Transportation expense,Distance from Residence to Work,Service time,Age,Work load Average/day ,Hit target,Disciplinary failure,Education,Son,Social drinker,Social smoker,Pet,Weight,Height,Body mass index,Absenteeism time in hours
16,19,10,6,1,179,6,8,50,202.85,83,0,2,1,1,1,1,68,173,27,0
15,23,1,6,2,133,19,17,37,211.48,94,0,1,0,1,1,2,110,172,32,4
3,21,2,3,1,368,4,1,55,230.7,90,0,1,0,0,1,0,61,164,28,8
7,23,6,5,2,150,1,11,21,250.74,95,0,4,1,0,1,0,110,176,30,0
21,0,9,3,1,322,8,8,33,241.53,85,0,4,0,0,1,4,82,160,22,8
9,23,8,5,1,314,29,10,32,245.52,93,0,1,1,1,0,3,94,199,18,8
18,19,5,5,1,87,23,7,48,233.55,97,1,3,3,1,0,2,118,166,29,0
4,10,1,6,4,143,7,3,31,243.1,91,1,1,1,1,0,2,57,163,28,4
25,16,7,2,2,144,3,3,58,223.03,90,0,4,3,1,1,2,74,176,34,16
14,7,5,2,2,354,10,5,21,232.91,92,1,3,1,0,1,0,95,167,21,4
9,3,6,4,2,118,10,12,51,252.1,90,1,3,2,0,1,3,79,177,32,0
26,5,7,6,1,367,19,12,32,261.03,95,1,1,2,0,0,4,96,196,26,0
2,7,3,5,2,285,14,6,46,230.36,94,0,4,3,1,1,1,98,196,29,2
20,19,12,2,2,186,2,2,36,203.06,94,1,4,3,0,1,1,96,153,22,32
28,2,10,5,1,125,28,12,59,211.32,83,0,3,2,1,1,2,67,156,27,0
7,15,3,2,3,84,1,5,50,201.46,90,1,1,3,1,0,3,115,194,34,8
8,24,5,2,1,50,23,12,53,245.73,98,0,2,1,0,1,0,117,184,22,0
35,2,6,2,2,345,23,17,43,223.26,94,0,2,1,0,0,3,82,197,33,2
14,24,9,6,1,369,28,17,54,237.97,83,1,4,2,0,1,3,85,158,24,16
17,17,12,3,3,109,18,10,25,234.53,92,1,2,0,1,0,0,68,157,26,8
36,13,5,5,1,369,7,17,38,205.71,98,0,4,1,1,0,2,77,194,20,0
4,17,1,6,2,316,29,15,49,228.23,81,1,4,3,0,0,3,89,166,32,2
2,1,4,6,3,278,8,12,26,215.44,93,1,4,0,0,1,1,64,166,33,0
6,21,5,6,4,319,1,16,29,229.29,83,1,2,0,1,1,0,90,198,31,4
4,2,12,6,2,365,25,8,51,214.25,95,0,4,1,0,0,4,88,182,20,8
29,15,10,6,3,335,23,17,53,258.83,99,0,3,1,1,0,2,51,181,29,0
18,8,10,4,3,340,3,5,47,212.19,93,1,1,0,1,1,0,112,157,26,0
26,3,5,5,4,262,24,16,34,267.25,94,1,1,0,0,1,4,78,168,24,2
34,0,7,6,1,214,23,6,49,229.11,82,1,4,2,0,0,4,115,187,26,24
10,3,4,5,1,54,27,8,56,259.24,87,0,1,3,0,1,3,100,152,30,56
36,0,1,4,2,127,29,12,48,244.01,95,0,2,2,0,1,3,59,154,22,0
14,13,5,4,4,111,8,15,41,251.47,89,1,2,1,1,1,3,63,162,30,16
31,20,7,5,1,181,22,9,23,253.74,83,1,1,2,1,1,0,100,196,21,2
15,15,10,2,4,138,25,13,39,235.34,97,1,2,2,1,0,0,88,195,19,2
8,19,10,3,1,286,15,15,51,238.03,81,1,1,2,0,1,2,77,180,33,16
14,23,6,2,3,91,5,10,55,235.98,96,1,1,2,1,1,3,52,165,26,24
23,7,5,2,1,138,3,16,23,241.16,92,1,1,3,0,0,4,119,199,26,32
21,6,4,2,4,345,19,7,46,202.06,83,0,4,3,0,0,1,76,181,23,4
16,2,2,6,3,344,1,17,36,227.69,90,1,1,0,0,1,2,51,171,28,2
18,16,4,4,3,153,28,7,31,242.43,86,0,4,1,0,1,0,87,178,18,16
24,0,10,2,3,63,15,14,41,241.84,91,1,1,2,0,1,2,52,171,21,0
26,15,10,4,4,337,8,15,36,255.51,89,1,1,0,0,1,2,65,192,30,4
25,11,3,5,2,228,2,7,29,245.85,86,0,1,0,1,0,2,89,152,30,2
29,26,10,3,2,174,3,9,20,269.45,92,0,2,0,0,0,2,51,159,30,8
15,18,1,5,2,72,24,16,41,219.87,86,0,4,3,1,0,1,90,191,19,0
1,21,8,5,4,112,14,8,45,225.14,96,0,4,2,1,1,3,61,170,26,0
25,22,5,6,3,192,24,7,37,226.87,89,1,1,2,0,1,4,84,165,25,24
7,21,4,3,2,202,14,3,33,232.61,89,0,1,1,0,1,2,114,161,24,0
9,13,8,5,4,194,11,10,48,258.52,83,1,2,2,0,1,2,104,151,21,4
24,5,7,5,2,274,16,7,31,216.51,99,0,2,2,1,0,2,94,190,20,0
1,5,2,3,1,358,4,17,55,254.32,83,1,2,0,0,0,3,111,173,23,0
8,12,1,3,2,153,20,14,54,228.37,86,1,4,1,1,1,0,98,184,29,0
24,18,12,5,2,153,5,3,31,242.13,80,1,4,2,0,0,0,74,179,29,0
11,21,11,3,3,88,22,12,26,244.28,91,1,4,3,0,1,1,72,179,25,24
17,7,4,5,4,247,21,13,48,226.1,92,1,1,2,1,1,0,73,196,18,0
8,26,8,5,3,183,14,2,30,235.88,89,1,4,0,1,0,2,87,184,21,32
35,26,12,6,3,116,23,3,52,228.91,94,0,3,3,0,1,2,77,168,28,4
35,1,2,2,3,228,16,5,25,204.84,92,1,3,0,1,1,2,70,199,20,2
33,20,3,5,3,91,18,11,34,230.6,88,0,2,2,1,0,1,103,157,30,4
5,0,12,4,3,64,7,8,51,206.82,88,0,4,3,1,1,2,67,175,34,4
28,27,1,2,2,160,10,12,30,228.35,94,1,3,1,1,1,0,85,198,27,16
7,14,1,2,3,206,7,7,42,241.5,89,0,2,1,1,0,3,94,189,29,0
9,0,3,2,3,338,1,15,45,240.56,89,1,4,3,0,1,3,102,156,32,2
8,4,11,6,4,280,23,17,53,246.38,87,0,1,3,0,0,4,79,179,27,24
12,27,5,5,1,206,21,4,53,206.67,95,1,3,0,1,1,0,109,156,31,32
34,15,12,6,2,87,19,13,48,245.65,96,0,1,3,0,0,2,81,152,30,24
33,18,3,5,2,146,16,1,23,221.85,84,1,4,0,0,0,3,116,150,22,2
23,3,1,6,2,338,29,16,36,227.93,83,1,3,2,1,0,0,116,185,23,16
24,2,1,6,3,303,19,13,54,260.06,97,1,4,0,0,1,3,77,174,19,4
35,16,8,4,3,245,4,10,32,200.63,98,1,1,3,1,0,2,93,186,34,4
22,16,10,6,3,135,29,12,58,241.19,83,0,3,3,1,0,3,90,150,21,0
27,11,11,3,4,59,28,2,34,241.91,86,1,1,2,0,0,4,112,164,31,4
35,27,12,4,1,54,18,3,48,227.77,89,0,4,3,1,0,4,72,186,27,0
1,13,12,6,3,172,2,10,48,216.59,97,0,4,3,1,0,3,97,162,20,2
35,20,2,2,1,167,1,2,30,216.43,98,0,1,1,1,1,0,81,189,20,24
14,5,3,3,4,343,15,13,51,261.86,83,1,3,1,1,1,0,106,157,32,0
3,2,2,3,2,208,5,13,21,230.94,89,0,1,2,1,1,0,82,154,23,0
1,27,3,3,3,352,20,3,33,223.16,80,0,4,0,0,1,3,73,158,34,0
5,8,7,4,1,277,11,7,39,231.41,97,0,1,1,0,1,0,88,150,29,32
26,4,1,6,1,265,10,14,41,246.86,84,1,4,0,1,1,2,83,185,28,4
14,23,10,6,3,233,2,17,30,210.2,94,1,1,3,1,1,4,105,184,21,2
27,16,8,2,2,64,3,12,46,231.46,96,0,3,1,0,0,2,77,151,23,16
9,13,10,2,2,206,23,16,22,241.15,82,1,3,2,1,1,0,86,189,18,16
15,20,10,3,2,185,23,12,36,266.4,91,1,1,2,0,0,2,56,172,33,2
15,2,10,2,4,310,12,15,47,217.68,81,0,1,2,1,0,0,117,158,32,8
26,27,2,4,1,206,20,10,48,225.15,80,0,3,1,1,1,3,86,183,34,16
13,0,3,6,1,96,5,7,40,226.56,96,1,4,0,1,0,2,105,195,25,8
32,19,9,3,1,222,5,5,35,242.39,95,0,3,3,1,0,3,114,163,29,0
32,20,7,2,4,179,6,1,56,224.97,84,1,4,0,1,0,3,114,153,27,24
4,22,4,4,1,144,9,17,39,237.35,94,1,1,0,1,0,1,96,179,32,4
30,0,10,4,4,164,2,3,25,254.73,82,1,1,3,1,1,0,69,180,26,0
23,2,5,2,2,292,21,13,38,249.38,86,1,4,3,0,1,4,68,187,19,2
15,17,2,6,3,341,12,14,24,231.25,90,1,1,1,0,1,0,78,160,22,0
29,24,11,2,1,331,3,4,22,260.5,89,1,4,1,0,1,4,109,184,23,0
36,9,8,3,1,348,20,5,20,239.07,88,0,2,1,1,1,0,67,157,24,16
13,21,4,2,2,332,26,16,57,237.79,93,0,3,1,1,1,3,84,152,18,0
32,25,9,4,3,118,22,1,34,202.39,92,1,2,1,1,1,2,92,163,24,2
7,2,5,2,4,197,12,14,53,269.07,81,1,4,3,1,1,2,60,162,29,4
22,7,9,6,3,60,24,15,54,208.61,82,1,3,0,1,1,1,98,194,33,0
28,13,4,5,2,303,17,9,44,216.18,86,0,4,1,1,1,4,87,181,33,40
2,23,10,2,2,87,10,15,43,203.62,97,1,3,1,1,0,4,113,183,28,0
6,17,5,6,3,183,24,17,31,244.8,82,0,3,0,0,1,4,118,194,21,2
28,14,9,6,4,249,27,4,37,215.73,89,1,3,1,1,0,3,57,168,30,2
28,21,8,4,4,72,14,12,34,212.6,86,1,3,0,0,0,4,83,187,24,0
20,22,3,6,1,352,23,5,35,206.2,88,0,4,0,0,0,2,97,165,21,0
30,1,1,6,4,351,17,5,46,207.23,96,0,3,3,1,0,3,105,151,32,8
11,26,3,6,3,267,18,11,27,240.93,90,1,3,2,1,1,0,114,189,26,32
28,9,4,6,2,190,19,6,44,248.17,86,1,2,3,0,0,4,80,166,28,0
25,1,2,3,1,153,17,7,36,227.82,93,1,1,2,0,1,4,53,183,25,8
33,25,1,3,1,259,14,14,48,233.59,98,0,1,2,1,1,0,99,191,18,8
1,16,7,4,2,160,9,11,27,248.02,83,0,2,2,1,0,4,118,165,25,16
27,7,8,2,4,153,8,13,34,201.22,85,0,2,1,0,1,0,79,187,30,2
13,0,7,6,2,365,2,2,46,222.62,89,0,4,3,1,0,3,108,151,21,2
3,8,5,2,4,220,13,7,26,268.12,86,0,4,2,1,0,2,116,151,25,2
6,10,12,2,2,182,25,4,22,240.61,92,0,4,0,1,1,0,94,175,20,8
8,21,1,4,3,342,7,8,48,217.8,93,1,2,1,0,1,1,53,162,26,16
27,15,7,6,4,176,9,13,43,236.52,83,1,2,3,0,0,0,75,196,19,0
9,6,7,6,3,155,22,14,22,223.99,87,0,3,2,0,1,4,76,180,19,2
33,9,9,5,1,141,22,10,39,237.26,84,1,4,0,1,1,3,95,183,30,24
24,22,3,2,2,336,11,11,34,208.8,80,1,4,3,1,1,3,113,188,32,16
15,25,9,2,1,100,14,2,44,209.29,83,0,4,3,0,0,0,100,152,29,40
32,2,1,3,1,78,4,9,49,210.05,82,1,1,1,0,0,2,99,157,21,16
32,17,1,5,1,345,26,17,33,265.79,88,0,3,3,0,1,1,55,172,25,2
24,24,4,3,1,346,26,3,26,251.3,87,0,4,1,1,1,3,108,163,26,4
12,23,9,3,2,263,29,6,36,211.37,80,1,4,2,0,1,4,64,176,22,8
2,12,6,3,1,316,13,5,39,213.18,85,0,4,1,0,1,4,79,178,28,0
3,27,11,4,2,306,2,5,55,251.16,88,0,1,0,1,1,2,91,188,32,4
17,25,3,4,2,351,23,15,28,210.93,86,0,1,1,1,0,3,86,188,26,8
2,6,1,3,3,150,5,17,57,216.42,83,0,2,0,1,1,0,91,150,34,0
2,24,4,5,4,159,11,9,41,267.43,92,0,3,1,0,0,4,84,166,29,16
28,3,12,2,4,231,6,3,21,217.87,96,0,2,3,1,1,2,55,190,24,4
23,12,9,5,2,362,18,17,43,246.31,81,0,3,2,1,0,3,117,179,27,32
32,19,3,6,3,50,21,10,27,268.5,84,0,1,0,0,1,3,67,162,27,0
33,0,12,4,2,368,10,3,30,226.2,91,1,4,1,1,0,3,78,170,30,0
1,7,9,2,2,104,4,17,32,201.23,87,1,2,1,0,1,3,108,168,28,8
19,13,7,2,2,198,9,3,36,217.09,85,1,4,1,0,0,3,96,168,30,0
2,15,12,6,3,358,6,3,27,258.16,87,0,2,3,1,0,4,66,174,25,8
26,13,4,6,4,186,2,6,40,260.52,97,0,1,3,1,0,2,71,171,25,16
32,11,3,3,3,251,17,13,37,253.8,82,1,1,0,1,0,3,117,180,21,0
6,18,10,4,1,362,5,15,49,207.92,91,1,1,0,1,0,1,118,166,32,4
32,22,5,4,3,166,25,9,37,255.69,82,1,2,3,1,0,1,86,172,28,4
4,14,5,5,3,203,6,4,50,264.31,85,0,3,0,1,1,2,98,181,28,2
11,27,3,3,3,340,26,14,57,242.04,81,1,2,2,0,0,0,62,159,18,32
17,1,12,3,3,112,12,5,51,265.86,91,1,3,2,0,1,0,83,159,34,16
24,1,9,3,4,293,23,2,30,257.88,81,0,2,3,1,1,0,102,185,32,8
5,22,4,3,1,74,21,11,44,246.69,85,1,2,0,0,1,1,100,157,23,8
34,21,11,4,4,139,10,9,52,240.4,96,0,1,1,1,1,0,52,169,32,4
6,18,5,4,4,124,22,3,57,224.4,82,0,4,2,0,1,4,91,181,26,32
22,24,4,3,3,343,21,9,27,211.15,81,0,4,3,0,0,3,81,199,31,8
11,25,5,5,2,259,27,3,30,242.35,99,1,3,0,0,0,1,100,163,34,8
16,21,7,2,2,66,25,2,41,222.27,87,1,4,3,1,0,2,95,199,22,24
33,25,9,2,4,177,6,12,43,260.65,91,0,2,1,0,1,2,70,177,26,0
9,25,7,5,4,300,27,10,36,269.53,83,1,2,2,1,0,3,93,195,28,16
6,21,5,3,3,228,8,9,31,252.67,84,1,1,3,0,0,1,60,173,18,0
16,16,10,4,4,231,2,15,51,206.33,92,1,1,3,0,0,0,117,164,23,2
29,19,10,2,3,201,12,8,34,220.21,94,1,4,3,0,0,0,50,171,19,2
3,9,7,6,2,74,13,5,35,207.64,95,0,3,1,0,0,4,112,179,32,40
20,5,10,6,2,229,25,11,41,245.54,89,1,4,3,0,1,4,73,153,31,24
36,14,5,5,1,247,21,2,47,253.56,95,0,4,1,1,0,0,62,162,22,8
19,21,3,3,2,210,7,15,39,264.8,91,0,4,1,1,1,2,60,172,23,8
26,10,7,2,4,226,10,6,52,230.67,96,1,4,1,0,1,2,100,157,23,4
3,27,11,3,2,334,13,8,29,263.1,95,0,2,2,0,1,4,66,167,31,32
19,4,11,2,3,112,17,5,59,261.45,91,1,3,2,0,1,3,73,161,27,4
20,0,2,5,2,199,26,16,51,222.2,87,1,2,3,0,1,0,68,180,31,2
32,7,12,5,1,203,21,6,52,260.82,99,0,3,3,1,0,4,86,163,30,0
7,20,9,6,2,205,28,5,21,226.3,82,0,1,2,0,0,4,57,183,20,16
33,27,10,3,3,98,26,16,52,220.78,95,0,4,0,1,0,0,77,167,23,8
18,11,10,6,3,133,14,13,52,245.44,92,0,2,2,0,1,0,54,183,25,2
1,11,12,3,4,226,2,5,32,222.99,98,1,3,1,1,0,2,66,160,29,0
11,4,1,6,2,197,28,13,49,244.11,87,1,1,2,0,0,3,85,190,30,16
28,6,6,4,3,167,22,17,52,242.69,84,1,1,1,0,1,3,68,161,28,0
25,3,7,4,1,112,11,8,32,239.44,99,0,4,3,1,1,0,113,198,29,8
23,5,8,4,4,238,1,13,45,226.63,87,0,3,0,0,1,1,60,164,18,40
31,12,10,4,1,98,19,3,41,238.39,91,0,2,3,0,1,4,103,180,34,2
30,19,9,2,2,306,21,8,58,241.75,80,1,4,1,0,0,4,94,198,33,0
35,14,2,4,2,273,4,2,21,238.2,99,0,2,1,1,1,0,96,178,28,8
